0,0.00031355,0.00031446
1,-0.0006271,-0.00188676
2,-0.00344907,-0.00125784
3,-0.00188131,0.0015723
4,0.00125421,0.00094338
5,-0.00125421,-0.00031446
6,0.00031355,-0.00031446
7,0.00125421,-0.00125784
8,-0.00125421,-0.00251568
9,-0.00094066,-0.00220122
10,-0.00031355,0.00251568
11,0.00188131,0.00188676
12,0.00125421,-0.00188676
13,0.00125421,-0.0015723
14,0.0006271,0.0
15,-0.00125421,0.0015723
16,-0.00156776,0.00094338
17,-0.00031355,-0.00094338
18,0.00156776,-0.00125784
19,-0.00031355,-0.00062892
20,-0.00313552,0.00188676
21,-0.00438973,0.00094338
22,-0.00250842,0.00031446
23,-0.00094066,0.0
24,0.0006271,-0.00125784
25,0.00125421,-0.0015723
26,0.00031355,-0.00408798
27,-0.00250842,-0.0015723
28,-0.00125421,0.00125784
29,0.0,0.0015723
30,0.00031355,0.00062892
31,0.00313552,-0.00094338
32,0.0,0.0
33,0.00031355,0.00283014
34,-0.00188131,0.00031446
35,-0.00250842,0.0
36,-0.00031355,0.0
37,0.00125421,-0.00283014
38,0.00156776,-0.00377352
39,-0.00125421,-0.0031446
40,-0.00282197,-0.00094338
41,-0.00094066,-0.00125784
42,-0.00188131,0.00031446
43,-0.00219486,0.0
44,0.00313552,0.0015723
45,0.0006271,0.00094338
46,0.00031355,0.0015723
47,-0.00156776,0.00345906
48,0.00031355,0.00188676
49,0.00438973,0.00094338
50,0.00438973,-0.00125784
51,0.00125421,-0.00251568
52,-0.00188131,-0.00345906
53,-0.00282197,-0.00188676
54,-0.00407618,0.0015723
55,-0.00376262,0.00062892
56,-0.00156776,-0.00031446
57,0.00250842,-0.00094338
58,0.00156776,-0.00220122
59,0.0006271,0.00094338
60,0.00313552,0.00188676
61,0.00125421,0.00188676
62,-0.0006271,0.00062892
63,-0.0006271,0.00283014
64,-0.0006271,0.0031446
65,0.00031355,0.00125784
66,0.00094066,-0.00220122
67,-0.00031355,-0.00566028
68,-0.00219486,-0.00345906
69,-0.00125421,-0.00125784
70,-0.00219486,0.00031446
71,-0.00156776,0.00094338
72,0.00125421,0.00345906
73,0.00125421,0.00062892
74,0.00188131,0.00062892
75,0.00250842,0.0
76,0.0006271,0.00345906
77,-0.0006271,0.00345906
78,-0.00156776,-0.00188676
79,-0.00094066,-0.00220122
80,0.00094066,-0.0031446
81,0.00250842,0.00094338
82,0.00219486,0.00031446
83,0.00031355,0.00094338
84,0.00094066,0.0015723
85,-0.00094066,0.00125784
86,-0.00125421,0.00031446
87,-0.00156776,-0.00220122
88,-0.00094066,-0.0015723
89,0.00094066,-0.00094338
90,0.00188131,0.0
91,0.00250842,0.00220122
92,-0.00156776,0.00377352
93,-0.00501683,0.0
94,-0.00501683,-0.00408798
95,-0.00344907,-0.0062892
96,-0.0006271,-0.00534582
97,0.00156776,-0.00220122
98,0.00407618,0.00094338
99,0.00219486,0.00345906
100,0.00344907,0.0062892
101,0.00156776,0.00377352
102,-0.00156776,-0.00125784
103,0.0,-0.0062892
104,-0.0006271,-0.00345906
105,0.0006271,0.00031446
106,0.0006271,-0.00094338
107,-0.0006271,0.0
108,-0.00501683,0.00031446
109,-0.00188131,0.00283014
110,0.0006271,0.00188676
111,-0.00031355,-0.0031446
112,0.00219486,-0.00377352
113,0.00156776,-0.00220122
114,0.0006271,-0.00062892
115,-0.00125421,0.00220122
116,0.0006271,0.00251568
117,0.00188131,0.00125784
118,-0.00125421,-0.0015723
119,-0.00125421,-0.00251568
120,0.00156776,-0.00094338
121,0.00219486,0.00125784
122,0.00156776,-0.00062892
123,0.00219486,0.00031446
124,-0.00094066,-0.00062892
125,-0.00156776,-0.00188676
126,-0.0006271,0.0031446
127,0.00031355,0.0015723
128,0.00282197,0.00251568
129,0.00188131,-0.00094338
130,0.00188131,-0.00345906
131,-0.00031355,-0.0031446
132,-0.00094066,0.00062892
133,-0.00376262,0.00220122
134,-0.00376262,0.0
135,-0.00125421,0.00031446
136,0.00219486,-0.00377352
137,0.00250842,-0.00251568
138,0.00031355,0.0031446
139,0.0006271,0.00503136
140,-0.00094066,-0.00094338
141,-0.00031355,-0.00283014
142,0.00031355,0.0015723
143,0.00282197,0.00031446
144,-0.00094066,-0.00220122
145,-0.00282197,-0.00188676
146,-0.00094066,-0.00125784
147,-0.00219486,-0.00188676
148,-0.00188131,-0.00251568
149,-0.00156776,-0.00062892
150,0.00031355,0.00094338
151,0.00219486,0.00220122
152,-0.00031355,0.00031446
153,-0.0006271,-0.0015723
154,0.00031355,-0.00031446
155,-0.00125421,0.00188676
156,0.0,0.00220122
157,-0.00094066,-0.00125784
158,-0.00219486,-0.00062892
159,0.00031355,0.00094338
160,0.00219486,0.00094338
161,-0.00094066,0.0
162,-0.00031355,0.00062892
163,0.00219486,0.00062892
164,0.00094066,-0.00345906
165,-0.00344907,-0.00345906
166,-0.00282197,-0.00094338
167,-0.00031355,0.00094338
168,0.00250842,-0.00125784
169,0.00533038,-0.00251568
170,0.00250842,-0.00062892
171,-0.00031355,0.00283014
172,-0.00344907,0.00220122
173,-0.00125421,-0.00125784
174,-0.00438973,-0.00283014
175,-0.0072117,-0.00220122
176,-0.00094066,0.00220122
177,0.00344907,-0.00062892
178,0.00407618,-0.00345906
179,0.00250842,-0.00188676
180,0.00125421,0.00188676
181,-0.0006271,0.00062892
182,-0.00250842,-0.00062892
183,0.0,-0.00031446
184,0.00438973,0.00062892
185,0.00156776,-0.00062892
186,0.00156776,-0.00220122
187,0.00188131,0.00062892
