xdata,ydata
0.0,28.135801730535228
0.07704160246533127,3.0656343458035433
0.15408320493066255,5.271358177283542
0.23112480739599384,3.6824882463650797
0.3081664098613251,7.2851923706895265
0.38520801232665636,3.1248246705857516
0.4622496147919877,3.2949381928690933
0.5392912172573189,5.073598518162858
0.6163328197226502,5.928495524879376
0.6933744221879815,3.0896446405331703
0.7704160246533127,2.105512999973237
0.847457627118644,5.662719741401177
0.9244992295839753,3.9116132862299047
1.0015408320493067,3.8230872485344705
1.0785824345146378,1.106765936916091
1.155624036979969,11.419918938353248
1.2326656394453004,1.458552684591643
1.3097072419106317,1.8479395833184618
1.386748844375963,0.9548185256133689
1.4637904468412941,1.9408779052273835
1.5408320493066254,0.73698104061482
1.6178736517719567,10.116901045993139
1.694915254237288,3.9096084900312302
1.7719568567026194,2.3090071972101445
1.8489984591679507,1.3602702612382283
1.9260400616332818,1.7250760919880732
2.0030816640986133,3.399774044682753
2.080123266563944,1.112292338963842
2.1571648690292755,1.2945946744229018
2.234206471494607,0.5697062169316666
2.311248073959938,2.1010139005127333
2.3882896764252695,3.6572068150742405
2.4653312788906008,2.4958051267319084
2.542372881355932,1.4603847174116145
2.6194144838212634,0.9509698811631475
2.6964560862865947,1.4365808322407636
2.773497688751926,2.754263808949791
2.8505392912172574,0.5153947418739602
2.9275808936825882,2.8945025846700227
3.0046224961479195,1.3285111185567362
3.081664098613251,1.3766052170544147
3.158705701078582,0.5608462179333519
3.2357473035439135,0.8437369556253761
3.312788906009245,1.2025070773963262
3.389830508474576,1.7277236987088729
3.4668721109399074,1.2358949669982067
3.5439137134052388,1.4488787647855101
3.62095531587057,1.1397568740316548
3.6979969183359014,2.5625781934040632
3.7750385208012323,1.5772850492402557
3.8520801232665636,1.590220563143579
3.929121725731895,1.9964192740235742
4.006163328197227,2.1238450966086257
4.083204930662558,1.140101942714085
4.160246533127888,5.217324697938481
4.23728813559322,4.688216596625681
4.314329738058551,1.5272506681332592
4.391371340523882,1.4157955130313267
4.468412942989214,1.0692842936745988
4.545454545454545,13.08591296498128
4.622496147919876,3.4206143276300307
4.699537750385208,2.90704771835212
4.776579352850539,1.300910521479186
4.85362095531587,1.43450973677541
4.9306625577812015,2.745883366643463
5.007704160246533,0.7902723632679985
5.084745762711864,4.720132457790902
5.1617873651771955,1.7680702087039903
5.238828967642527,1.0016184371036148
5.315870570107858,0.4647454454806451
5.3929121725731894,1.391858638108807
5.469953775038521,0.7742172457845069
5.546995377503852,2.9628660967871485
5.624036979969183,1.324567596775799
5.701078582434515,9.318738589281232
5.778120184899845,2.3378041025587866
5.8551617873651765,10.148342746331442
5.932203389830508,3.0786811559737544
6.009244992295839,1.109672727824895
6.08628659476117,0.6164987300480067
6.163328197226502,0.9806894977619206
6.240369799691833,3.5729836557091312
6.317411402157164,1.974001390068708
6.394453004622496,1.7978242992090918
6.471494607087827,2.4745956717992126
6.548536209553158,4.106749796245136
6.62557781201849,1.160411377014852
6.702619414483821,4.333472731608092
6.779661016949152,3.9679983968986385
6.856702619414484,1.0932457103076112
6.933744221879815,0.9748107076607124
7.010785824345146,2.4747214491288814
7.0878274268104775,0.7273015490385438
7.164869029275809,0.3887979814701974
7.24191063174114,3.628239477961183
7.3189522342064715,3.4460876886504224
7.395993836671803,1.2224410664438778
7.473035439137133,1.478902933112565
7.5500770416024645,0.7937314168618803
7.627118644067796,1.5276262280176884
7.704160246533127,0.6087925081083568
7.7812018489984585,1.1137907431934675
7.85824345146379,1.0521621357693118
7.935285053929121,0.44041244099384497
8.012326656394453,0.6619375344757292
8.089368258859784,1.1381567713416876
8.166409861325116,1.379704172868674
8.243451463790446,0.5113842331465329
8.320493066255777,1.031368648589981
8.397534668721109,0.484569154294156
8.47457627118644,1.6473121700403317
8.551617873651772,2.3922448801842435
8.628659476117102,0.6743948060581686
8.705701078582434,2.1646555097172575
8.782742681047765,1.4145354376013761
8.859784283513097,1.783353278804583
8.936825885978427,0.8533394616449266
9.01386748844376,0.6445999804960492
9.09090909090909,5.1312924979229155
9.167950693374422,0.6407419982112958
9.244992295839753,1.3184279019030154
9.322033898305085,1.6104260261314947
9.399075500770415,0.8319013460530885
9.476117103235747,1.3642303782223983
9.553158705701078,3.8646517744961892
9.63020030816641,1.8050566634314145
9.70724191063174,0.5752072732925855
9.784283513097073,2.9436578541891705
9.861325115562403,0.7713119117820647
9.938366718027734,1.3215498250942248
10.015408320493066,1.2554176930018857
10.092449922958396,0.9327209912376042
10.169491525423728,0.7080912287618167
10.246533127889059,0.7776525241337789
10.323574730354391,1.1958910622670718
10.400616332819721,1.9320331571691647
10.477657935285054,2.2813671759889944
10.554699537750384,2.315008406274166
10.631741140215716,1.0430831257310154
10.708782742681047,0.7690982967407167
10.785824345146379,0.6633471978806632
10.86286594761171,1.3570710456254045
10.939907550077042,1.5083985268175317
11.016949152542372,0.9636017420125403
11.093990755007704,0.9246036408563382
11.171032357473035,0.8813413683281255
11.248073959938367,1.35333492382721
11.325115562403697,1.4247497573093122
11.40215716486903,1.0104510205082293
11.47919876733436,1.5858321353778821
11.55624036979969,0.9543480757455325
11.633281972265022,5.2237449553141815
11.710323574730353,1.7903174606879975
11.787365177195685,3.538070366487141
11.864406779661016,12.36283505407208
11.941448382126348,0.7961691081214745
12.018489984591678,2.658108340332033
12.09553158705701,1.975021235184524
12.17257318952234,5.270196244363796
12.249614791987673,0.5048877481723796
12.326656394453003,0.7486389356247588
12.403697996918336,2.0644011167885323
12.480739599383666,2.9896910309384337
12.557781201848998,1.0906445204696102
12.634822804314329,5.848954551259949
12.711864406779661,1.627244366700128
12.788906009244991,3.532073333077851
12.865947611710324,2.2244557196958836
12.942989214175654,4.323361095866447
13.020030816640986,5.515972158725545
13.097072419106317,0.8276948843021897
13.174114021571647,3.960872726941226
13.25115562403698,2.856687332719685
13.32819722650231,2.5989533495267834
13.405238828967642,3.7975673882124887
13.482280431432972,1.4018051768546436
13.559322033898304,2.8779589421186245
13.636363636363635,3.0313848119498665
13.713405238828967,2.2262467202141756
13.790446841294298,1.968482486895896
13.86748844375963,2.266054828509169
13.94453004622496,1.5894416298357557
14.021571648690292,1.8097586010602558
14.098613251155623,1.7985680701409317
14.175654853620955,1.2733197791479594
14.252696456086285,1.0041391719378239
14.329738058551618,1.694649582275797
14.406779661016948,1.134617611258186
14.48382126348228,0.8828097115398957
14.56086286594761,1.5896812394492288
14.637904468412943,0.9325666878878967
14.714946070878273,1.6718218156076559
14.791987673343606,1.1173401208924676
14.869029275808936,1.253823785993227
14.946070878274266,0.8993436115220187
15.023112480739599,1.37440247969102
15.100154083204929,0.8577864680853116
15.177195685670261,0.9977666949290003
15.254237288135592,1.0578173163820133
15.331278890600924,0.9393869784767771
15.408320493066254,0.7558115828885931
15.485362095531586,1.4278623703075146
15.562403697996917,0.8892336534064633
15.63944530046225,0.8427205295535416
15.71648690292758,0.967010880098738
15.793528505392912,0.7879793493184826
15.870570107858242,0.8827381304428609
15.947611710323574,0.5171440769284719
16.024653312788907,0.5450999648118281
16.101694915254235,0.7272557721344715
16.178736517719567,0.5816161762256764
16.2557781201849,0.5864253063902541
16.332819722650232,0.7213248718213306
16.40986132511556,0.5810520469972829
16.486902927580893,0.6747943039065728
16.563944530046225,0.6379644332260433
16.640986132511554,0.46438711622622253
16.718027734976886,0.3376966902712743
16.795069337442218,0.8065670956255371
16.87211093990755,2.1391475709866374
16.94915254237288,0.9421888913920438
17.02619414483821,0.765057847778118
17.103235747303543,2.9989631247804787
17.180277349768875,2.4109626091380316
17.257318952234204,0.8745214759613096
17.334360554699536,1.7044229519441616
17.41140215716487,1.8248552853238136
17.4884437596302,1.4823178526863556
17.56548536209553,0.6106347319785107
17.64252696456086,1.3663335767486924
17.719568567026194,1.3075489482177265
17.796610169491526,1.375660966667979
17.873651771956855,0.38348675043053304
17.950693374422187,0.6629437080381568
18.02773497688752,0.7210829143374666
18.104776579352848,0.7400318421643004
18.18181818181818,0.3067283450371261
18.258859784283512,0.1395455591223846
18.335901386748844,0.8076606988634317
18.412942989214173,0.5515706521703456
18.489984591679505,1.892763048989384
18.567026194144837,0.8658960836094637
18.64406779661017,1.395193888585059
18.721109399075498,1.226484186158315
18.79815100154083,1.1592617238624652
18.875192604006163,1.2337493741436236
18.952234206471495,4.094485556006766
19.029275808936823,0.8162990410668121
19.106317411402156,0.7372737426084678
19.183359013867488,0.6184679197578373
19.26040061633282,0.5052003005878696
19.33744221879815,0.7617093748162574
19.41448382126348,0.10291159566410284
19.491525423728813,0.09738498687820708
19.568567026194145,0.8378928203624454
19.645608628659474,0.6525903269924977
19.722650231124806,0.4642166788854637
19.79969183359014,0.6965333105544822
19.876733436055467,0.7329521623190026
19.9537750385208,0.29879007680277336
20.03081664098613,0.4813897827143802
20.107858243451464,0.43089313807322116
20.184899845916792,0.6734352844856333
20.261941448382125,0.4590679034343066
20.338983050847457,0.2862934522151314
20.41602465331279,0.39522458165600527
20.493066255778118,0.9510575846728717
20.57010785824345,1.1007045972304732
20.647149460708782,0.46517517452505514
20.724191063174114,0.2850325328043367
20.801232665639443,0.4960813683186809
20.878274268104775,0.7821055410935254
20.955315870570107,0.34322738374828315
21.03235747303544,0.8114652942190025
21.109399075500768,0.6428843086295927
21.1864406779661,1.0372784363588612
21.263482280431433,0.9662144577102322
21.340523882896765,0.3202705712286546
21.417565485362093,0.5043025921753002
21.494607087827426,0.4816133688226893
21.571648690292758,0.5488689643813226
21.648690292758086,0.841667631292175
21.72573189522342,0.8978088888159587
21.80277349768875,0.6069656538646875
21.879815100154083,0.4806654393707488
21.95685670261941,0.6302108869546726
22.033898305084744,0.6057101791016811
22.110939907550076,0.8251377192409537
22.18798151001541,0.516676930590917
22.265023112480737,0.42120720849322435
22.34206471494607,0.5016669894955759
22.4191063174114,0.7513569671344211
22.496147919876734,1.2060228746572321
22.573189522342062,0.5739243923722895
22.650231124807394,0.5184501235316594
22.727272727272727,0.9877548987805468
22.80431432973806,12.083242909298846
22.881355932203387,0.9995446930629872
22.95839753466872,0.5236059840584241
23.035439137134052,0.36383011562502526
23.11248073959938,0.5079898034714581
23.189522342064713,0.6350316697088612
23.266563944530045,0.44876488446650553
23.343605546995377,0.2768408959809158
23.420647149460706,0.4934320664537974
23.497688751926038,4.07105307637203
23.57473035439137,0.6939839514780862
23.651771956856702,0.6548154891923796
23.72881355932203,0.44822433622693
23.805855161787363,0.5736573228508929
23.882896764252695,0.5430554299109215
23.959938366718028,0.44771533635415445
24.036979969183356,0.5416476037266025
24.11402157164869,0.3752711511409626
24.19106317411402,0.2938862225043409
24.268104776579353,1.059348230389386
24.34514637904468,0.6582916406889291
24.422187981510014,0.4773490323354493
24.499229583975346,0.5555912489802848
24.576271186440678,0.5774039352607211
24.653312788906007,0.28035164542678825
24.73035439137134,0.3362374907589349
24.80739599383667,0.5349779284907578
24.884437596302,0.4204131216166863
24.961479198767332,0.8442026326882925
25.038520801232664,0.6729200050377493
25.115562403697997,1.1031798665471721
25.192604006163325,0.7426728047242739
25.269645608628657,0.940057608694518
25.34668721109399,0.7258270481613099
25.423728813559322,0.9999244749093962
25.50077041602465,1.2051912202832695
25.577812018489983,0.4755638742437629
25.654853620955315,1.0195539383958494
25.731895223420647,1.2490041713834985
25.808936825885976,0.8328603574990893
25.885978428351308,0.867595454742875
25.96302003081664,0.8813248077590613
26.040061633281972,1.3451970932419701
26.1171032357473,0.1671938845501494
26.194144838212633,0.22618916033006695
26.271186440677965,0.5036045631502472
26.348228043143294,0.34709780656548755
26.425269645608626,1.3572056492923665
26.50231124807396,0.34353336615965285
26.57935285053929,0.7213755867868348
26.65639445300462,1.3760536714181888
26.73343605546995,0.6403451317547101
26.810477657935284,1.998140518735821
26.887519260400616,0.707102595519778
26.964560862865945,0.2752052149537366
27.041602465331277,0.7575452647878018
27.11864406779661,1.2193793467411742
27.19568567026194,0.7641106377414051
27.27272727272727,0.5840768877883047
27.349768875192602,1.505439851057487
27.426810477657934,0.6368342417308183
27.503852080123266,0.8049071294389697
27.580893682588595,0.9321912258815952
27.657935285053927,0.7621256179410743
27.73497688751926,0.7703384477811033
27.81201848998459,0.5388264620684906
27.88906009244992,1.1440901911562664
27.966101694915253,0.9410318406801362
28.043143297380585,1.0424021790151903
28.120184899845913,0.6234575223377337
28.197226502311246,0.7864900867099227
28.274268104776578,0.7826114053278035
28.35130970724191,0.7935066861194682
28.42835130970724,0.5358319127516852
28.50539291217257,1.1328209797402742
28.582434514637903,0.7475965272589161
28.659476117103235,0.6701992940805509
28.736517719568564,1.4420850507596847
28.813559322033896,0.7465880506171355
28.89060092449923,0.7440214769143616
28.96764252696456,1.3039549904672676
29.04468412942989,0.7432389761608201
