freq E-signal E-noise N-signal N-noise Z-signal Z-noise 
0.0 0.005261399899999997 0.0021384248 0.002694918799999998 0.0048867078999999996 0.001688378699999997 0.00037519540000000045 
0.0625782227784731 0.0018529277603998315 0.000676420604914874 0.0012156437829127942 0.0004108671554790396 0.001985777783254418 0.0003623555055037881 
0.1251564455569462 0.004025485389793359 0.00011308074587269913 0.0011323272901031757 0.0002552420008804471 0.001975442184132083 4.5419650753659306e-05 
0.1877346683354193 0.005779484670364885 0.0003820215541314986 0.0012593090467588003 0.0003417989630186464 0.0021800872943093805 0.0001806737025214589 
0.2503128911138924 0.008985422490715522 0.00011784685706713105 0.0061402894378761366 0.00011806084399959526 0.0013791279831829463 0.0002965197013377168 
0.31289111389236546 0.02305026784328947 0.0005090076064791265 0.0014302285494461674 7.462486882316377e-05 0.002514064896423498 0.00041364469368144726 
0.3754693366708386 0.013046986024085055 0.0003091917608892438 0.01744578389408232 0.0003018820388139284 0.004701112392438057 0.00031323066112140784 
0.4380475594493117 0.04579500870421424 0.00043707402090798034 0.007432348338113606 0.00014792416092627175 0.009722406627675892 0.0002304709147886047 
0.5006257822277848 0.030490450881096202 0.0002510322252850008 0.030244932850523286 4.4221545442137124e-05 0.010727244427349123 0.00016360742975654423 
0.5632040050062579 0.0753692257096134 0.00020030673277592493 0.034083868557709396 0.00017480111313299764 0.012432205708834482 0.00045611213838001686 
0.6257822277847309 0.02253079300972478 0.000482650655966394 0.03228006388322633 0.0004731267035687703 0.0015867911900252795 0.000316534077335053 
0.688360450563204 0.0590961879499001 0.0005702306121464838 0.05304824437106891 0.0005710325820538258 0.01891819053656912 0.00017706191015145166 
0.7509386733416772 0.031362789681110996 0.00022684956175256146 0.0196882044783772 0.0003386300406315501 0.019350734280839946 0.00024303600920690693 
0.8135168961201502 0.09637868479045918 0.0002732623979803471 0.030946209933602763 0.00021271797315313557 0.014777167050656872 0.00020964042236628602 
0.8760951188986233 0.08938511241127901 0.00023939932203345915 0.05206375258100377 0.00017042640439862762 0.0038276053103422987 0.00010046511300058736 
0.9386733416770964 0.012130549307682313 0.0001785701903714757 0.06700167881553347 0.00014903808129007143 0.00989520832513031 2.65462112131763e-05 
1.0012515644555695 0.02250462125500215 0.00037753684319958626 0.05396458038912801 0.0001308854694729018 0.019519731823398435 0.00011521153660467505 
1.0638297872340425 0.048436886552004 0.0002378634074818818 0.037731988851871304 8.545264496813991e-05 0.02602358976844044 0.00028069015277948535 
1.1264080100125158 0.03082481107511069 0.00016369102019658812 0.08786347676296785 0.0004005614962002207 0.02623036337537362 0.0004183133338749669 
1.1889862327909888 0.08249481312259765 0.00024115020110180758 0.07321192106176673 0.00035904083709944817 0.014238231338608591 0.0003341557388127774 
1.2515644555694618 0.06814911604480912 0.00032451096259891293 0.06606503571934963 0.00030344276952055997 0.04822122316720729 0.0002543112321416773 
1.314142678347935 0.03143901637862079 0.00040585326469184317 0.05557763562154732 0.0005576982466504195 0.03158159368415858 0.00025179551694006814 
1.376720901126408 0.06702783138503408 0.00012996734418938672 0.07529803871400007 0.0001482401868027355 0.0713657764139866 0.00012226649482121801 
1.4392991239048811 0.039557110739735814 0.00026910452094660637 0.08526119433259907 0.0002197734490350507 0.062301812183796275 0.000314148023670333 
1.5018773466833544 0.0585206304887446 0.00014834122766609685 0.04311221614177083 0.0002337705648938325 0.029138678004504287 0.0003810683195728338 
1.5644555694618274 0.04215698276979883 0.0002202607465220122 0.019426284804973663 0.00018134396381462036 0.04536642351930147 0.0001433844879259133 
1.6270337922403004 0.027959886616357066 0.00017590567191106375 0.06466989129111332 0.0002832491628501456 0.00879891487228934 0.0004140723831420812 
1.6896120150187734 0.04888730769503133 0.000248994826723515 0.04500438384529253 9.325116714104099e-05 0.009390708904869463 0.0003484604302493054 
