freq,E-signal,E-noise,N-signal,N-noise,Z-signal,Z-noise
0.0,0.0008779429000000023,0.0012636155,0.0020031083999999992,0.0044936334000000005,0.0022699311999999955,0.0015633129999999998
0.09107468123861566,0.0026732371170561267,0.0005779509930463751,0.001064858361987397,0.0007069120895849383,0.0020859669379058128,0.0016180367918915894
0.18214936247723132,0.0030281840092814295,0.00012003150534047415,0.0019084663509006414,0.000850255550657382,0.002615311820563026,0.0017603523359406527
0.27322404371584696,0.015720118907698217,0.0003475524955049264,0.0032860219238846386,0.0008590851300754861,0.0011279701058734108,0.0022070801774181303
0.36429872495446264,0.021314340365915604,0.00021793139571499076,0.013426280103293858,0.0009930417295962066,0.0032581090448715678,0.00257797711763462
0.4553734061930783,0.03212313806236048,0.00047373490609233404,0.00594096526280007,0.0003819941445740837,0.003146813140349295,0.0029130865459378354
0.5464480874316939,0.06063359137179978,0.00045812530530801475,0.03708598505640144,0.0004823603978668219,0.004716784694009823,0.003697218991667611
0.6375227686703097,0.016394897286844585,0.0004910161660541975,0.03392652058972343,0.0003951902442115471,0.011736246349489547,0.004133255472591763
0.7285974499089253,0.048666685202669945,0.0007732480667953363,0.04220808329489369,0.00012406873428142412,0.015801901442536712,0.005002659453621015
0.8196721311475409,0.07982601688920835,0.0008696747876420157,0.037236275827658066,0.0004618560406533424,0.014431380387106852,0.005723174849623202
0.9107468123861566,0.06451922632043643,0.0006366588723835441,0.05236401758606606,0.00016336869712454193,0.008866735435946528,0.006544300359535388
1.0018214936247722,0.0334059601108988,0.0008128426150063177,0.06707605853568943,0.00046209514146550233,0.0119591919454707,0.007469978838397088
1.0928961748633879,0.02448282305976046,0.0008426608891194642,0.06336554278643171,0.00035180256073272926,0.035092420974634726,0.008711314105429475
1.1839708561020035,0.0635017110228692,0.0009498017778716467,0.06013121688885914,0.0007773324936397201,0.017897124262593038,0.009155486884085198
1.2750455373406193,0.03732054046177371,0.00077322427650277,0.060626831223694534,0.0007911136111478195,0.032598036402604544,0.009997015913813441
1.366120218579235,0.06060068022746756,0.000977578986704447,0.05875875342501542,0.0012388002119681995,0.061362651006918664,0.011261169396671763
1.4571948998178506,0.03970017832390551,0.001223216152773761,0.0805282239646881,0.0014964397642688206,0.04032052807888533,0.012485554778614613
1.5482695810564662,0.0538366893351266,0.001523559549375859,0.0033896719462269756,0.0015151137926278685,0.03138300405167089,0.01290035772019961
1.6393442622950818,0.03076817371298871,0.001361895203128737,0.04947808673773683,0.0016304557623856345,0.00801271789543508,0.013797613851645834
1.7304189435336976,0.0734058887733548,0.0014006646182343947,0.04532301717151865,0.0018102486240123927,0.010680907639861261,0.014594017503002373
1.8214936247723132,0.05005562748482812,0.001729600404113938,0.04918477033785916,0.00172765267535307,0.035218562833913336,0.015205798920384683
1.9125683060109289,0.05555116556296727,0.0015623211160449668,0.015034096519146438,0.0022685115066839235,0.024399696079435953,0.015987210826410254
2.0036429872495445,0.020036779598191088,0.001491214866861353,0.035297573399009956,0.0025307314260613364,0.007103588177713541,0.01738122397693736
2.09471766848816,0.07191429528288562,0.0019558440884573495,0.01177511026615522,0.002315219302356623,0.04776312267149722,0.017545528701937235
2.1857923497267757,0.01853079847044706,0.0017705510059058394,0.007181789382466298,0.002741452559116702,0.007304667190493218,0.017686459154958072
2.2768670309653913,0.009809517314895036,0.0013526733970545487,0.008505117925526749,0.0026094731350517148,0.008728314354753089,0.01834066975980879
2.367941712204007,0.007635700978539693,0.0019153825996704812,0.021422287447027358,0.002922571550508349,0.004475486275723039,0.018352443210265433
2.459016393442623,0.01308507539395735,0.0019692724354499415,0.02000240880726036,0.0026129394748161576,0.012741735442534709,0.018154006380486667
2.5500910746812386,0.023905835590374527,0.0020422527943820376,0.019004064491839473,0.002978536242786095,0.011069829758621237,0.01822087732794664
2.6411657559198543,0.017875884189770593,0.001756481720571351,0.021778876029143857,0.0034488626481492734,0.007197937385896021,0.01822149533459616
2.73224043715847,0.03642946339868372,0.0017559217794111187,0.012818436614034813,0.002893036787205168,0.009672340588970207,0.01788593663442625
2.8233151183970855,0.014079995689686358,0.001781336476163153,0.006839141481494837,0.0029904371557813963,0.011661962124286683,0.01720244594379011
2.914389799635701,0.019362384158966895,0.0016717156760180621,0.023391396965396508,0.0029602638016531196,0.008687857364469207,0.017388400340926854
3.0054644808743167,0.01709484557579152,0.0019515157922153701,0.018220129350372975,0.002705276801886815,0.019753410262196302,0.01673257258921563
3.0965391621129323,0.022828615095668164,0.001870233704919238,0.0070223462598440365,0.0035553543037033578,0.010368548868725463,0.01619670456246013
3.187613843351548,0.0028277215234510113,0.0016973193575458964,0.006423411395588547,0.0032109258736529884,0.025671422020913583,0.01578286705063224
3.2786885245901636,0.013281181555839619,0.0017373030273576096,0.009318398958363396,0.00318109447746699,0.006280423412686054,0.014946993084659245
3.369763205828779,0.025136346000165705,0.0014521935018714269,0.013473158992911446,0.0029729126499060165,0.009500382602256387,0.014457339793092725
3.4608378870673953,0.009231128961900686,0.0020070973253206717,0.007090497093157882,0.002373427600589956,0.008472197926364671,0.013473177500258636
3.551912568306011,0.002996452606735591,0.001538980789524892,0.01870650501520829,0.0021888924437102513,0.007682399687119255,0.01304262733433945
3.6429872495446265,0.010658262506847458,0.001833675415504785,0.018761665857501983,0.001832448073261635,0.015414528928868973,0.012554335352960432
3.734061930783242,0.019159809654654174,0.0016937749257654852,0.01152438481202576,0.0023581245076659562,0.0029343335337922755,0.011522100834614031
